reviews,label
아주좋습니다 또사요,1
잘 받았습니다 잘 받았습니다 배송 빠릅니다 꾸준히 써서 흉터 없어지면 좋겠네여  잘 쓰겠슺니당,1
맛있어요 그런데 양은너무 작네요 앉은자리서 봉 먹어도 부족하네요 ㅋ,1
수축성 있는걸 예상하고 구매했는데 거의 수축성이 없어서 작업이 힘듭니다 초이스뻑,0
다좋았어요 하지만 시계줄교체하는건 시작과 동시에 망가지네요 다행이 혹시나해서 예비로 다른걸 주문해서 교체했습니다,0
예쁘고 조그많고좋아요,1
예뻐서 아이가 좋아해요 가격이 조금만 더 저렴하면 좋겠어요,1
촉인데 상당히 두꺼워요 쓰다가 끊기기도 하고요 처음 쓰시는 분들에겐 좋을거 같아요 볼펜처럼 부드럽게 써져요 사각사각 써지는거 좋아하시면 비추입니당,0
휴대용 아이들 학교에도 너무너무 편리 질도 언제나 만조게,1
따로 사용설명서가 없어서 헤맸네요 ,0
개월만에 재구입합니다 좋아요,1
건강하게 맛있게 먹고있어요,1
티트리 대신 다른 마스크팩이 왔네요,0
가격대비는괜찮습니다,0
배송비도 없고 기본티로 아주 좋아요,1
연어장 연어추가해서 시켜봤는데 간장에 깊은맛이 하나도없네요연어킬러인데 너무느끼하고 간장맛은 하나도없고 그냥맛이없어요 후기믿고샀더니ㅜㅜ 유통기한일이래는데 한번먹고 도저히 손이안가네요ㅜㅜ아쉬워요,0
아빠가티비를보고주문해달라고해서했는데 의외로 좋아하시네요,1
한달써도 여전합니다,0
재구매 두번째 구입입니다 굳굳 완전 좋아요,1
하자없이 잘왔어요ㅎㅎ,1
배송이 정말 빨리깔끔하게 잘 왔어요,1
재구매 세상 너무 배송이 빠르고 꼼꼼하고 서비스도 주시고ㅠㅠㅠ 감동했오요,1
좋네여 잘쓸께여,1
추가구매했어요 좋아요 약간 약한데 쓸만해요,1
머리를 잘 잡아주지 않아요 생각보다 작은사이즈 제 머리가 큰가봐요 다른비니는 괜찮은데 앙고라비니는 작고 힘이 없고 털도 많이 빠져요,0
배송 월일 주문 월일 받음,0
아씨 내몸에 확 줄이고 나니까 디자인이 확 죽어부리네,0
가격대비로는 괜찮은것같으나 생각보다 푹신하지않네요 가장불만인건 배송 배송기간도 한달정도 걸렸고 토요일배송요청했는데 평일에왔어요 배송기사님이시간조정해주셔서다행이지만,0
방에틀고 있었는데 모기물렸어요 ㅠ,0
지탱해주는 다리부분과 몸통부분하고 결합이 나무 헐렁해서 본드로 다시 붙여야되네요,0
너무 좋아요 색상도 예쁘고 빛저단도 잘되고 만족합니다,1
서비스도 왔고 배송이 하루늦었지만 제품에 가격에 만족합니다 추후 재구매의사있습니당ㅎ,1
촉촉하고 부드러워 너무 좋습니다 ,1
제대로 확인안하고 박스다버려서 교환없이쓰려고요 뒷부분이 깨져서 왔는데 사용하는데 지장은 없을꺼같아 다행이긴하구요 깨끗해 보이진않지만 리뷰가 좋아서 한번써보려구요 튼튼한진 아직모르겠어요,0
얇진 않네요,1
수압이 약해야 도까지ㅜ올라가요 가늘게 분사되서 물이 너무 튀어요,1
이게뭡니까 진짜어버이날 서울에 있어서 부산으로까지 기분좋게 보내드리려고 주문했는데 사진이랑 너무다르잖아요 이게 만원입니까,0
지인이 쓰는거타사 제품 보고 구매했는데 너무 딱딱해요,0
여름부터 사용하고 있어서 재구매 했어요 잘 발라져요 ,1
시원한 느낌 좋아요 숙면을 위해서 자세 교정용으로 샀는데 무늬도 예쁘고 풍기견 섬유가 시원하고 솜도 적절한 무게감이라 좋네요 여름에 잘 쓸께요,1
가볍고 수납하기가좋아요,0
쿠션도 탄탄한편이고 색상도 좋습니다,1
전에 구입했는데 좋아서 언니도 구입했습니다,1
사이즈가 크네요 시켯는대 제가 신어서 엄청크네요 박스에는 되어있던대 아,0
잘 받았습니다 일단 써보고 리뷰 수정할게요,1
시계 디자인도 깔끔하니 벽에 걸어놓으니 예쁘네요 ㅎㅎ,1
일단 조립자체는 엄청 쉬운편은 아닙니다 그리고 빨랫대 살자체도 약한가 싶긴한데 문제없고 아랫부분에 발도 접혀서 수납하기좋고 이불도 널수있어서 매우 만족합니다,1
비닐을 트면 반품 불가라 어차피 반품은 못하게되어있지만 여튼 모자모양 별로 안예뻐요ㅠ불만족입니디,0
재구매 점점 얇아지늨거 같아요 ㅠ,1
분사력이 너무 별로네요 수분입자가 너무커서 흡수가 안돼요,0
이쁘고 마감처리도 다 맘애드는데 귀에 꽃는 핀이 너무 두꺼워서 귀가 찢어지는거같아서 한번 착용하고 못끼겠어요 피어싱껴도 괜찮은데 저만 두꺼운건가요ㅠㅠ 이쁜데 너무 아쉬워요,0
다음에는 여기서 안 사요,0
좋습니다 흠이 없에요,1
가성비 괜찮고 유용하게 잘 쓸것 같습니다,1
천이 너무 흐물거려요,0
짱좋아요 굿입니다요,1
개구입했는데 개는 벌써 부러졌어요ㅜㅜ 저 여자예요,0
재구매 엄청 실망했습니다 고구마들이 상처도 많고 쩍쩍 갈라진 부분도 많았습니다 맛도 별로고 무엇보다 엄청 퍽퍽했습니다,0
붙이기 너무 편했어요 다음에 또 구매하겠습니다,1
아직 안입었지만 가서 잘입을께요,1
붙이고 한시간 뒤에 손가락이 렌즈쪽 스치니까 떨어졌어요 이거 본드로 붙여야 되나요 본드 추천해주세요 남은거 재대로 붙이게,0
바닥이 미끄러워서 사용이 꽤 불편해요 하나는 바닥이 평평하지 않은지 수평이 안맞네요,0
다섯살 아이 소풍갈때 사용하려고 구입했는데 마음에 듭니다  많이 파세요 ㅎㅎ 너무 깜찍하네요 ㅎ,1
자외선나오는곳이 생각보다 작네요,0
잘먹겠습니다 또시킬게요,1
리뷰가 좋아서 구매했다가 낭패봄 원단은 여름용이고 가격대만큼 저렴 대 친구들이 입기 좋을거 같네요 저흰 대라 그런지 저렴해보여서 그냥 뇌뒀어요,0
깔끔하고 좋습니다 많이 파세요,1
사진이랑 디자인이 틀려요 넥라인이 넓게 파진게 아니라 좁고 깊게 파져서 안이뻐요 좀 실망이에요,0
일단 복불복인건지 모르겠지만 물받이가 사이즈도 안맞고 수평이 안맞아서 한쪽으로 깅울어요ㅠㅠ,0
포장도 꼼꼼하고 선물로 드렸는데 좋아하세요,1
배송이 늦었어요,0
곧 사용해 보려구여,0
생각보다 별로라 쓰고 있지 않아요,0
저한테 유산균이 안 맞는 것 같아요  유산균만 먹으면 진짜 죽을 것 같이 배가 너무 아프면서 물 같은 똥을 싸고 이 유산균이 처음이라 잘 모르겠지만 ㅠㅠ 상품 자체는 괜찮습니다,0
알이 너무 작아요,0
가격만큼이네요 생각보다 흡수력은 별로인듯요,0
나무 신선하고 맛있게 잘 먹었어요,1
강의용으로 구매했는데  정말 좋습니다,1
마감처리가아쉬웧어요,0
배송빠르고 생각보다 튜브가 엄청 커요 시선강탈할 듯,1
색상도 이쁘고 케이스도 이뻐요 잘쓰고 있습니다,1
코로나 때문에 센터가 주동안 쉬고 있어서 고민하다가 결국 샀습니다 열심히 운동해보도록 할게요,1
가정용은 아닌것같아요,0
빠른배송과 저렴함 짱짱함 굿,1
엄마가 주문해달라고 해서 해드렸는데 크기도 원하던거고 딱좋데요 ㅎㅎ,1
설치한거 후회합니다 아침인데 아침인줄 모릅니다 ㅋㅋ,1
이렇게 작은 대저토마토는 첨봤어요 탁구공 사이즈 입니다 반품요청 했는데 번 사이즈 보냈다고반품거절 이라네요 탁구공크기 토마토가 번 인가 봅니다 가격도 비싼상품이라 좋은상품 기대했는데 어이없습니다,0
이주만에 다씀그릴때 유분에약하고 금방 굳어서 잘안그려짐이렇게 빨리다쓴 아이라이너는 처음인듯이유를 모르겠다,0
송장번호만 올리고 배송은 일동안 감감무소식 판매자응대도 불친절 큰박스에 내용물 흔들려 뚜껑 벗겨지고 내용물 닫는 뚜껑은 아니지만 부연 먼지가득 이런곳 첨 봤네요,0
내스타일이라 딱이네요,1
허리는 넉넉한데 통이 너무 타이트해요,0
너무귀여워서또사고싶어요최고입니당,1
재구매 주문은 고칼슘   우리땅 곡  시켰는데 왜 고칼슘만 박스가 왔을까요ㅡㅡ,0
장착시 소음 발생 심하며 떨면서 잠금장치 풀림 그리고 타프 장착시 약함 바람 부는 날에는 장착 못함요 현제 창착 하지 안았 네요ㅡ,0
야라 좋아 하는 라이더 입니다 화질 좋네요 만족 합니다,1
자동차 좋아하는 남아에게 딱이에요,1
다이어트 한 번 시작해 보려구요 아직 개밖에 안 먹어서 잘은 몰라도 기대하고 먹어요,1
마감처리가 엉망이에요,0
재구매 추가 구매했어요조립이편하고 튼튼해요,1
딸 하고 같 했어요 넘 좋아요,1
걸어놓은지 이틀만에 벌써 물이 차네요,1
차상태가 영 안좋내요,0
커나어넝커너언ㄴㅎ쟌냐ㅑ저자나,0
두꺼워서 잘 깨지지 않을거 같고 커서 사용하기 편해요,1
잘 받았습니다 지금 시기 파프리카가 이런가요 단 맛이 크게 없네요 과육도 얇은 것 같구요 저렴한 것 같긴 합니다,1
잘 받았습니다 소형 얼굴작아도 쓸수 있는것 있는데 이건 유아요입니다 정말로,0
생각보다 푹신해서 맘에 듭니다 무릎 안아퍼서 좋습니다,1
진짜 콩만한게 엄청 쓰기 좋네요 생각보다 바람도 강하고 이건 강추입니다,1
배송느려요 필요할때못받앗어요,0
저렴한 가격에 구입했어요 세척도 쉽고 물도 안세고 좋네요,1
빠른 배송 너무 마음에 들어요 교체 하는김에 가족들꺼 전부샀는데 불스원 가격대비 괜찮은거 같아요 잘쓰고 또 교체시기 되면 재주문할께요 수고하세요,1
아이들 간식으로 좋아요국내산 밤이면 좋았을꺼란 아쉬움이 있어요,0
핸드폰고리형인지알고주문했는디 실패반품할려고하니배송비만이야기하시네요등록도안했는뎅정말어이없어요 정말불만입니다,0
재구매 제품 오배송 건으로 별하나 뺐습니다 교환 반품이 꽤나 번거롭더라구요 더 구매할 예정이였는데 뭔가 아쉽습니다,0
엄마쓰리라고 드렷는데 물이 너무 안빠져서 쓰기에 너무 불편하네요 이런 후기 하나도 없어서 당연히 좋은줄만 알앗는데  환불하고싶지만 이미 한장 써서 그냥 씁니다,0
맥스 역시 이뻐요,1
분리수거용 카트 및 차량세차용품 이동에 사용하기 딱입니다,1
상품에 하자있는걸 받아 교체 요청햇는데 다른게 왓어요,0
재구매 포장이 꼼꼼하고 배송이 빨라서 좋았습니다,1
진짜 사용하기 불편 자꾸흘러내려요,0
재구매해요 안전하고 편리해요,1
가격이 비교적 싼건 좋습니다만  정량보다 적게왔습니다 다른 분에게 추천하긴 좀 그렇네요,0
재구매 늘회사에서 마시는 물 빠른 배송감사합니당,1
재구매 너무 너무 맛있어요 배추 열무 갓 파김치 종류별로 다 먹어봤는데 하나같이 다 맛있어서 시골 외갓댁에도 보내드렸어요 할머니 할아버지 입에도 맛있다네요ㅠㅠ 무적권 김치는 요기에요 님덜 ㅠㅠ조온맛,1
평점이높은편이어서 믿고구매했는데 구멍난게 좀많이보이네요ㅠ 반품귀찮아서 그냥먹어요 재구매는안할래요,0
조카 어린이선물로 선물했는데 아주 좋아하네요 많이파세요,1
사진과 마니 틀림 ㅠㅠ 가격을 보고 살건데 사진만 보고 장바구니에 넣었다가 한꺼번에 주문해버림 ㅠㅠㅠ 털도 빠지고 ㅠㅠ 만족도에 별하나도 아까움,0
재구매 탄산수도 맛이 틀린듯전 트레비만 쓰게 되네요,1
관리하기 까다롭지만 제품은 좋습니다,1
발이 너무 아프고 아무리 새 구두라도 너무 딱딱함 일주일이상 신었는데도 계속 아파서 다른것 샀음,0
정말 최악 입니다 냄새가 월에 구입 했는데 아직 엄청나게 나서 처음엔 침대에서 나느지 몰랐다가 늦게 발견하고 햇볕에 말려보고 베이킹 파우더 식초 다 해 보았지만 냄새에 미칠것 같네요 업체 전화도 안 받아요,0
재구매 물량부족으로 늦긴했는데 좋아요,1
일단 해보시려면 몇개를 사는거 추천드립니다 하나가지곤 실패해버립니다 기본적으로 하라는데로 똑같이 힜는데 정 중앙에 기포가 생기더군요 그거 보고 그만뒀습니다 돈만 버렸네요,0
이렇게 허잡할수가 없네요 반품택배비용 아까워서 그냥 버렸습니다,0
배송은 빠르게 오네요,0
날파리 잡으려 설치했는데 날파리가 끈끈이를 피해다니네요 전혀 효력이 없어요 유인물질이 제대로 작용 안하는것 같네요,0
사무용품으로 필요해서 샀어용 재구매인데 휴대용으로는 꽤무겁지만 튼튼합니당,1
여성용보다는 남성용 자켓에 적당합니다,1
새치염색하려 샀는데 새치가 염색이 안 먹네요,0
일반 꽃집에서 같은 만원대 화분 시키는게 딱 배 더 좋을거 같아요,0
배송서비스 최악 다신안삼,0
배송은 좀 늦엇ㄹ어요 ㅠㅠ,1
품질좋고 배송좋고 포장 좋습니다 잘쓸께요,1
좋아요 쓸만합니다 하고나면 부들부들 해져요 입자가 굵은편이에요 플루는 고운편 각자 장단점이 있네요,1
촉촉한 부분은 만족하는데 제 피부랑 안맞는지 작지만 트러블이 올라와요 ㅜㅜ,0
먹기도 편리하고 저분자라 더 흡수가 잘 되는거 같아서 좋아요ㅋㅋ,1
너무 건조하지도 않고 휴대용으로 딱 좋아요,1
아이들에게 호기심만 잔뜩이고 맛은 아닌듯합니다 포장뜯고난후 한번 먹은후 쳐다도 안보네요ㅠㅠ,0
포장이 참 포장관련 평이 좋지않아 포장 신경써달라고 했더니 답변은 포장 잘 해준다고 해놓고 박스 하단은 뽁뽁이 한장 상단은 신문지 조금 구겨서 넣었네요 캔 여러개 구겨짐,0
너무 맛있게잘먹겠어요,1
무겁고어깨끈이폭이너무넓음,0
지인에게 선물해줬는데 너무 좋아하네요,1
디테일 좋네요 굿굿,1
깔끔하고예뻐요튼튼해보여요,1
너무높아요 낮은 칸에는 못들어감,0
배송이 엄청느려서 별개만 드립니다,0
첫날부터 다리끝에 끼우는 것이 쓰레기와 함께 버려짐 덕분에 바닥부분이 날카로워 쓰레기봉투가뚫려 밑부분이 계속터짐 고정이 제대로 안되고 다리도 삐딱하게 휘었음 쓰레기버릴때마다 고정안되는곳이 다 분리되어 테이프로 칭칭감아 아주지저분하게 쓰고있음,0
냉동으로 잘못 주문했어요 ㅠㅠ 냉동인데 가격이  원 ㅠㅠ 활꽃게 샀어야 하는데 가격이 같아 실수해서 냉동 마리내외 시켰는데 마리 왔어요 살은 단데 활꽃게보다 쫄깃하진 않아요 정말 속상하네요 ㅠㅠㅠ,0
김이 두툼하고 바로 구워서 먹어보니 씹을수록 고소하면서 단맛이 나요맛있게 잘 먹고 임ㅅ어요,1
너무 실망입니다 볼트는 빠가나서 돌아가고 지지도 잘 안되네요,0
엄청 그렇게 편리하거나 좋은지는 모르겠어요 싸게 잘사고 가성비는 좋은거같아요 여러 종류있어서 골라서쓰기좋은거같아요,1
남편 사줫는데 만족해하네여,1
역쉬 제품 만족스럽습니다,1
빠른배송감사합다 잘쓸게요,1
넘 작아요 쓰지 못 하고 있어요 혹 환불이 되는지요,0
아주많이 별로에요 배 많이 나온 임산부도 아닌데 허리가 고무줄로 되어있어 불편함이 입어보고 그대로 놔뒀어요,0
포장도 없이 온게 성의없어 보입니다 하지만 정품이라 생각하고 잘쓰고 있습니다,0
정말 안좋아요 비추 입니다,0
싼게비지떡 스덴이 약하내요 그냥 몇번쓰다 버리기엔좋내요,0
평소   입는데 로 갔더니 딱 맞습니다,1
비트가 아니었네요,0
배송은 일주일만에 왔는데 분유에 거품이 많아서 아이에게 먹이기가 좀 그래요ㅠ,0
오천원짜리보다 못한 품질,0
구성품이 좋네요 깔끔합니다,1
보송보송 예쁜 목도리가 되었어요,1
다 녹아서 왔어요 물렁물렁 찝찝해서 안먹고 버렸어요,0
일단 쓰자마자 구멍이난건지 안으로 물이세고 한번쓰고 버림고무장갑의 의무를 못함,0
화이트 그레이 샀는데 둘이 사이즈가 달라요 뭐임,0
생각보다 튼튼하고 좋아요 근데구두를 올려놓으니 굽이 틈새로 자꾸 들어가네요ㅋㅋ 그 불편한 것만 제외하면 튼튼하고 좋아요,1
설마하고 첨으로 인터넷으로 주문해봤는데 가품인거같네요 뿌리면 향수가 향은 별루나지 안코 알콜냄새가 넘 역하게 마니 나고 그나마 향도 금방 날라가고 정품이라더니 넘 실망이네요 제값 주고 정품사는게 맞는거 같네요,0
생각보다 음  맛을 잘 모르겠어요,0
물에 타먹으니까 맛이 끔찍하네요,0
만족해여 넘예뻐여 좋아요,1
배송빠르고 좋아요알콜솜 같이 사기 잘했네요ㅎㅎ위생적이고 편하고ㅎㅎ,1
가볍고 조립쉽고 머리카락 뺄수있고 너무 좋아요,1
전에시켰던 나이키양말과 두깨가 많이 차이나네요 폭신폭신하지않아서 실망이에요ㅜㅜ,0
생각보다 단백하니 맛잇어요 다이어트 때문에 군것질못하는데 이거먹으니 그나마 살꺼같아요,1
디자인 깔끔하고 간편함 실용성 굿,1
가격대비 품질 최악 고무냄새 너무 심합니다 일주일째 베란다에서 냄새빼는데 아직도 머리아픈 냄새가 진동하네요 반품하고싶지만 그냥 구매 확정합니다 비추천합니다,0
옷 받고 핏보려고 한번 입어보고 만족했었는데 한번 빨고나니까 소매 시보리 만큼 옷이 다 줄었어요  별로 넉넉하게 입으려고 샀는데 소매길이 줄고 원피스 기장줄고 폭 줄고,0
봄가을용이구요 슬림핏이 아니라 거의 일자핏이니 참고 라이트그레이 색을 주문햇는데 흰색에 가까운 그레이 색이에요 화면보다 더 색이 연해요,0
시래기는 별로예요 쉰내가 너무 나서 못먹겠어요 두팩이나 왔는데 도저히 먹을수가 없어서 그냥 다 버렸네요ㅜㅜ,0
디자인 착화감 모두 좋았는데 뒷금치 쪽이 안으로다소 말린듯한 느낌에 걸을때 반목 양말을 신으면 살이 닿아서 물집 잡혀 아프다 좀 부드럽거나 말림현상이 덜 했으면해요,1
주말에 잘 다녀왔습니다 일찍가니까 대기인원도 없어서 바로 탔구요 조금 더 비싸도 크리탈로 하니 애들이 너무 좋아하네요 부산타워는 야간에 가니 더 좋은것 같습니다,1
개별로 포장되어있어서 위생적으로 좋아요,0
랑 단계 차이가 크네요 다음에 산다면 단계로 살래요 간편하고 좋아요,1
모두 작동 잘하네요,1
주문한 사이즈와 다르게 배송되었습니다ㅠ 큰 사이즈는 제작하는데 시간이 걸리니 일주일 기다리라고하네요 얼른 다시 받고 싶어요,0
재구매 항상 맛있게 잘 먹고 있네용이번 커피도 짱짱,1
파랑이 좀 비싸더니 하얀보다 괜찮은듯 하기도 하고 잘 모르겠어요,0
잘받았어요 마니파세요,0
넘나리 좋아요 앙증맞구 ,1
공간활용 최고입니당 뒤적뒤적 거릴 일 없고 쏙쏙 뽑아쓰니 넘 편해요 종량제는  접어서 넣었는데 잘 뽑혀나와용,1
선물햇는데 상대방이 너무 만적해서 기분이 좋아용,1
디자인이나 색깔은 깔끔한데 너무 약하네요 조금 더 튼튼했으면 합니다,0
생각보단 두께가 조금 얇은것 같습니다,0
저렴한 가격에 아주 맛있게 잘먹고 있어요,1
생각했던것보다 맛있고 편리했어용,1
한달 이상 사용하고 느낀 점이에요 편하긴 하지만 조금만 움직여도 브라가 위로 올라가서 속옷으로서의 기능을 제대로 하지 못하네요 이런 류의 심리스 브라가 이 브랜드까지 개 브랜드 있는데 이게 제일 말림이 심해요 ㅠ,0
짙은 오렌지 색이 예쁩니다,1
혼자서 붙이는게 쉬운게 아니네요,0
색깔이이뻐요 ㅎㅎ취미생활이예요,1
필요해서 샀어요 개똥치울때 쓰려구요,1
케이스 뽀얗고 넘 좋은데 필름은 너무 작네요 딱 화면크기여서 여백이 생기고 전면을 완전히 덮는 스타일이 아니라 불안합니다 케이스만 살 수 있다면 좋겠네요,0
배송 포장은 괜찮았으나 홍합이 너무 작아요 별로 안 신선한건지 국물이 비려서 국물다 버렸네요 그냥 쪄서 홍합만 발라서 먹으려고요,0
높이가 너무 낮아요 중간 화분 올려놓았는데 불안하네요,0
시크 롤리팝인데 베타가 맞는다고 하셔서 구매했는데 하단부분이랑 뒷부분이 많이 헐렁해요 맞다기 보단 그냥 씌워진다고 표현해야 할것같네요ㅎ 바람이 쓩쓩 들어갈것같지만 반품하기 귀찮아 씁니다,0
맘에 엄펑나게 드네요 감사요,1
잘안씻겨요 도장상하는거같음,0
이유식 한지 두달도 안돼서 칼자국으로 실리콘이 다 파이고있더라구요 도마 사용시 칼질을 주의하라는 말이 적혀있던데 아주 사뿐사뿐하게 사용했음에도 불구하고 실리콘이 떨어졌네요,0
ㅜ여녀냐어너냐너야어,0
재구매 처음에 맛김치 주문했을때 맛이 있었는데 이번 김치는 고추가루 양념이 덜 들어갔는지 백김치에 양념 좀 더 들어간것처럼 허였고 맛도 별로 없네요 맛도 백김치 먹는것 같네요,0
스피커 설치하는데 조금 고생했지만 설치하고 나니 깔끔하니 좋아여,1
아기가 못 뽑아요,1
너무이쁘고좋아요ㅎㅎㅎ,1
그냥 그래요 배송비는 지방이라 만천원 나왔고 배송기사님이 친절하시네요,1
배송빠르고 면세점 상품권까지왔어요,1
리뷰 적은 곳이 잘 설명해줄 거라고 생각하고 구매했는데 진짜 별로에요너무 단답이고 설명이 부족해요 그냥 몇월에 운이 있답니다 이게 끝민망해서 오히려 제가 빨리 끝내지고 싶은ㅎㅎ그냥 싼 맛에 했네요,0
남자친구한테 선물하려고 구매했는데 남자벨트 첫구매인데도 정말 괜찮은제품인것같아요ㅎㅎ,1
남성인데 여성사이즈 같아요,0
예쁘기는한데 주신 행주같은걸로 잘 안지워져요 겁나 빡빡 문질러야되는데 그렇게 지워도 흔적이 남긴합니다,0
맛있어요 양념 비빔장도 색다르고 맛있어요,1
너무별로너무무거워요,0
무염인데 완전 안짜지는않구요 약간짜요 근데 맛있어용,1
상품으로 팔려고 저렴해서 주문했는데 개이상 내용물이 깨져서 왔어요 ㅜㅜ 우리 애들 먹여야 할듯요 여러곳에서 많이 구입해봤지만 이렇게 깨져온건 첨이네요 그것도 몇박스씩 이나요,0
시원한원단이네요 만족합니다,1
그러그래요ㅠ 큰걸 사긴했지만 생각보다 커서 책장선반청소하기 불편하고 옛날 무지개색 먼지털이랑 별반 다를게없는것같아요 포장을 뜯었으니 반품도 못하고 그냥 쩌냥 써야죠뭐ㅠㅠ,0
흠 다른 새우와 달리 냉동새우를 그대로 보내지 않고 상품성이 없는 새우는 과감하게 버리며 냉동새우를 그대로 판매하지 않는다고 적혀있어 구매했는데 사진을 보시면 알겠지만 그대로 보낸것 같네요익혀도 구워도 손님께는 대접못하는 비주얼이었습니다 아쉽네요,0
재구매 언제나 실망시키지 않는 제품중 하나,1
재구매 늘 쓰던거라 믿고씁니다 최고,1
다 잘먹어요 애견카페나 여행갈때 챙겨가면 좋을 것 같아요 크런치를 제일 좋아해요,1
댄스홀에서 경계 표시용으로 샀는데 나쁘지 않아요,1
잘받았어요 좀 많이 딱딱하지만 맛도 좋고 가격도 적당한거같아요,1
배송은 불만족입니다 박스 까보니 비닐포장도 안되있어서 안에서 선반들이 춤추고있네요 ㅎ 그리고 물품은 불만족입니다 고정하는 플라스틱이 설명서대로 조립했더니 개가 부서졌습니다 ㅋ,0
퍼프상품개주문했었는데 두개가 유통기한이 년월일 내일까지먹으라네요 제조가 년도 더된거고요 식품인데 넘 제조가 오래된거아닌가요 아이가먹을건데버려야니요,0
펜이 약간 뻣뻣한 감이 있는데 색이 예쁘고 필기감도 좋습니다다만 끊기는 점이 약간 아쉽습니다,1
본드 냄새가 심하고 다른재품에 비해 매우 떨어짐 다른사람들에게 권하고 싶지않음,0
받았습니다받았숩니다받았,0
배송제품 모두 만족 합니다 같이 보내주신 목장갑도 잘 사용 했네요 기존 볼트조립 앵글 대신 구입했습니다 조립이 예상한것 보다 편리해서 좋습니다 다음에 또 필요한 장소 있으면 구입 하도록 하겠습니다,1
배송도 빠르고 잘 받았습니다 고정되는 고무밴딩이 너무 느슨해서 잘 움직이니 좀 불편하네요 나머지는 문제 없고 좋습니다,1
향이 진하지가 않아서 항상 이것만 써요,1
가격대비 너무 부실합니다,0
잘 받았습니다 배송도 빠르고 가격도 착하고 맘에 드네요 ㅎㅎㅎㄴㄻㅎㄴ잘쓸께요 ㅎㄴㅇㄹㅇㅎㅁㅎㄶㄶㄴㅁㅎㅎㅁ,1
정리하기에는 좋을꺼 같아서 구입함,1
싸고 배송 빠르고 좋아요 ,1
어디에 찍혔는지 오백원짜리크기 흡집이 있네요 정말별로여서 반품하려고했지만 귀차나서 그냥 싼맛에 싸용하네요 검수할때신경좀더쓰세요,0
사이즈 시켰는데 왔어요,0
매우좋아요 딱맞아여,1
일단 냄새가 안나서 너무좋았네요 저희 신랑님과 맛나게 먹었습니다,1
생각보다는 불편하네요,0
상품이 거지같은데 같은 제품 보내주면 뭐하나요 돈 더 주고 국산 쓰시구 중국산을 제외한 다른 나라산을 쓰세요 배송 하나는 빨라서 마음에 들었는데 만원짜리 블렌더 날렸어요,0
먼지도 생각보다 덜 날리고 색은 화면보다 훨씬 이쁘네요,1
배송 엄청 느렸어요택배회사 바꾸시길,0
노트인데 케이스가 두꺼운지 안꽂히고 플립은 너무 얇아서 빠지고두개시켰는데케이스를 바꿔야할지하나는 신랑꺼 껴봐야겠네요,0
남편 편하게 잘 쓰고 다녀요,1
포장도 꼼꼼하고 전복도 싱싱하고 좋습니다 부모님 선물해드렸는데 좋아하시네요,1
전체적으로 색상 사이즈 등 만족스럽네요,1
아직 사용은 안해봤으나 좋은 후기 보고 구매 했어요,1
재구매 좋ㅇㅣㅆ어요,1
배송과 제품상태 모두 만족,1
맛은 괜찮지만 무른게 너무 많아요 ㅜㅜ,0
재구매 네 잘먹겠습니다 많이 파세요,1
사용하는데 불편함은 없어요 ,1
ㅇㅇ 길이가 좀 더 길었음 하는 아쉬움 빼고 색깔 재질 맘에 들음 봄 가을 자주 손이갈듯,1
수량 한개 부족,0
스펀지에 극세사 타올 감아논것,1
엄마가쓰시던거라 하나사드렸는데 너무좋아하시네요,1
전체적으로 다 좋으요 품질 배송 기타,1
지금 장난치나요 고구마주문해서 여태 절반정도먹었는데 해도해도너무하네요 절반이 곰팡이 와 썩어잇습니다 외관상은 티도안나네요 이런걸먹으라고 파시나요 처음에는 한두개겠지 하고 몇개버리고 그냥먹었는데 몇번쪄먹다보니 썩은거있나 확인부터하고 먹게되네요,0
쿠션이 너무 빵빵하네요,0
한번도 얼리지 않은 노르웨이 연어라는데 냉동식품마냥 얼어서 왔고 문의했더니 드라이아이스 추가한 제 잘못이라네요 고객응대가 영 별로라 다시 사진 않을 듯 하네요,0
쿨소재라 주문했는데 그릿시원하지 않음,0
색도 이쁘고 가볍고 사용하기 좋아요,1
아이가 잘가지고 놉니나,1
한꺼번에 배송되어 한 박스 안에 왔는데 배송료 두번 청구된건 이해,0
가격에 비해서 품질이ㅣ,0
보풀이 이 정도일 줄은 몰랐는데 ㅜㅜ 이불 전체에 너무 심해요 처음 왔을 때 한 번 빨고 이제 한 달 좀 안 됐는데 부드럽고 소재도 좋았는데 이 부분이 아쉽네요,0
조립해야하지만 아담해서 좋아요,0
뭔가 불편해서 하루죙일 신경이 쓰입니딘,0
동생이 작년에 먹었던 마틸다 토마토가 자꾸 생각이 난다고 해서 주문했지요 좀전에 단토마토를 다른데서 주문해 먹어서 단맛이 어떨까했는데 웬걸 진정 토마토에서 나는 단맛이 비교불급입니다 하나씩 집어먹다보면 금방 다 먹게 되네요 정말 맛있어요,1
운동할때 저거만 할수있을줄 알았는데 전혀아니네여 ㅠㅠ,0
세번 착용만에ㅜ한쪽 나사가 빠져서 렌즈가 비닥에 떨어졌네요 유리가 떨어져나갔네요 이럴수가 있는건지일단급한데로 안경점나사로 수선했는데 바꿔주세요,0
음 원래 가격이 비싸서 좋을거 라고 생각했는데 ㅠㅠ 그다지 좋진 않다고 합니다 엄마의말씀,0
