content,label
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0
Now get step 2 outta the way. Congrats again.,0
I'm not sure if its still available though,0
I'm going for bath will msg you next  &lt;#&gt;  min..,0
Sos! Any amount i can get pls.,0
I don't know but I'm raping dudes at poker,0
"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",0
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",0
"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",0
Omg it could snow here tonite!,0
"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",0
Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),0
Yo dude guess who just got arrested the other day,0
"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",0
Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,0
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",0
In meeting da. I will call you,0
I will once i get home,0
You still coming tonight?,0
"You aren't coming home between class, right? I need to work out and shower!",0
Old Orchard near univ. How about you?,0
"Didn't try, g and I decided not to head out",0
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",1
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,0
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,1
She told to hr that he want posting in chennai:)because i'm working here:),0
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,1
Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...,0
Gibbs unsold.mike hussey,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,1
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",0
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,1
Oh that was a forwarded message. I thought you send that to me,0
645,0
And maybe some pressies,0
Its too late:)but its k.wish you the same.,0
 and  picking them up from various points,0
I will come tomorrow di,0
You said to me before i went back to bed that you can't sleep for anything.,0
Armand says get your ass over to epsilon,0
Depends on where u going lor.,0
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",0
"Aight, I'll text you when I'm back",0
I think asking for a gym is the excuse for lazy people. I jog.,0
Buy one egg for me da..please:),0
I did. One slice and one breadstick. Lol,0
Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,0
C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.,0
"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!""",0
Nt joking seriously i told,0
"If you want to mapquest it or something look up \usf dogwood drive\""",0
Ok then no need to tell me anything i am going to sleep good night,0
I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,0
HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,0
NO GIFTS!! You trying to get me to throw myself off a cliff or something?,0
"It's fine, imma get a drink or somethin. Want me to come find you?",0
"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",0
I'm in class. Did you get my text.,0
Ooooooh I forgot to tell u I can get on yoville on my phone,0
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,0
"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",0
Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,0
Why tired what special there you had,0
Pls dont forget to study,0
I'm leaving my house now...,0
Y Ì_ wan to go there? C doctor?,0
You unbelievable faglord,0
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",0
"Like  &lt;#&gt; , same question",0
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,0
"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",0
You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,1
Ok. I.ll do you right later.,0
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",1
Erutupalam thandiyachu,0
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,1
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",1
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",0
Dip's cell dead. So i m coming with him. U better respond else we shall come back.,0
"whatever, im pretty pissed off.",0
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
I meant middle left or right?,0
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,1
Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,0
BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,0
I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),0
Was it something u ate?,0
\Wen u miss someone,0
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",0
"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",0
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,0
I sent lanre fakeye's Eckankar details to the mail box,0
Sorry da..today i wont come to play..i have driving clas..,0
Have you laid your airtel line to rest?,0
Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,0
Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,0
Hi. Hope you had a good day. Have a better night.,0
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0
Lol they were mad at first but then they woke up and gave in.,0
Rofl betta invest in some  anti aging products,0
But you were together so you should be thinkin about him,0
Shuhui has bought ron's present it's a swatch watch...,0
K:)k.are you in college?,0
My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,0
Allo! We have braved the buses and taken on the trains and triumphed. I mean weÛ÷re in bÛ÷ham. Have a jolly good rest of week,0
Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,1
K:)k:)what are detail you want to transfer?acc no enough?,0
Haha... Really oh no... How? Then will they deduct your lesson tmr?,0
Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,0
I told your number to gautham..,0
When Ì_ login dat time... Dad fetching Ì_ home now?,0
I dont know exactly could you ask chechi.,0
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",1
We're finally ready fyi,0
Friends that u can stay on fb chat with,0
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,0
Tiwary to rcb.battle between bang and kochi.,0
Me too baby! I promise to treat you well! I bet you will take good care of me...,0
"Whatever, juliana. Do whatever you want.",0
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",1
K..k:)how about your training process?,0
No. On the way home. So if not for the long dry spell the season would have been over,0
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,0
Howz that persons story,0
As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,1
"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.",0
No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,0
